HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2024-10-04,Los Angeles Lakers,Minnesota Timberwolves,0,0,0.4599905632876627,True
2024-10-05,LA Clippers,Golden State Warriors,0,0,0.47831083589745005,True
2024-10-06,Los Angeles Lakers,Phoenix Suns,0,0,0.32511485801678414,True
2024-10-06,Charlotte Hornets,New York Knicks,0,0,0.3188371003017718,True
2024-10-06,Detroit Pistons,Milwaukee Bucks,1,0,0.2540903165458736,False
2024-10-07,New Orleans Pelicans,Orlando Magic,1,1,0.5158951755520954,True
2024-10-07,Utah Jazz,Houston Rockets,1,0,0.3720327915061507,False
2024-10-07,Dallas Mavericks,Memphis Grizzlies,0,1,0.781073874729491,False
2024-10-07,San Antonio Spurs,Oklahoma City Thunder,0,0,0.27244984479160794,True
2024-10-08,Cleveland Cavaliers,Chicago Bulls,0,1,0.5393692199222689,False
2024-10-08,Detroit Pistons,Phoenix Suns,0,0,0.21383405869231428,True
2024-10-08,Atlanta Hawks,Indiana Pacers,1,0,0.44788390333329847,False
2024-10-08,Charlotte Hornets,Miami Heat,1,0,0.19577780161929198,False
2024-10-08,LA Clippers,Brooklyn Nets,1,1,0.5242881739822095,True
2024-10-09,Sacramento Kings,Golden State Warriors,0,1,0.8178086030396297,False
2024-10-09,New York Knicks,Washington Wizards,1,1,0.8026254183189723,True
2024-10-09,Oklahoma City Thunder,Houston Rockets,0,1,0.7139410233129139,False
2024-10-09,San Antonio Spurs,Orlando Magic,1,0,0.3294642619931792,False
2024-10-10,Memphis Grizzlies,Charlotte Hornets,0,1,0.5807224079095298,False
2024-10-10,Milwaukee Bucks,Los Angeles Lakers,0,0,0.4977311830766682,True
2024-10-10,Cleveland Cavaliers,Indiana Pacers,0,0,0.47283738339066617,True
2024-10-10,Dallas Mavericks,Utah Jazz,0,1,0.8373782027174915,False
2024-10-11,LA Clippers,Portland Trail Blazers,1,1,0.6392243374645921,True
2024-10-11,Golden State Warriors,Sacramento Kings,1,1,0.5287444169864184,True
2024-10-11,Phoenix Suns,Detroit Pistons,0,1,0.8210862429229494,False
2024-10-11,Minnesota Timberwolves,Philadelphia 76ers,1,0,0.46729082858129567,False
2024-10-11,Washington Wizards,Toronto Raptors,1,1,0.5098938680271358,True
2024-10-12,San Antonio Spurs,Utah Jazz,1,1,0.529009985534041,True
2024-10-12,Chicago Bulls,Memphis Grizzlies,0,1,0.6760816265175471,False
2024-10-12,Boston Celtics,Philadelphia 76ers,1,1,0.8053924475877687,True
2024-10-13,New York Knicks,Minnesota Timberwolves,1,0,0.4525989676175679,False
2024-10-13,Miami Heat,New Orleans Pelicans,1,1,0.5335199453231794,True
2024-10-13,Sacramento Kings,Portland Trail Blazers,0,1,0.8652327849130962,False
2024-10-13,Boston Celtics,Toronto Raptors,1,1,0.9120628543824514,True
2024-10-13,Golden State Warriors,Detroit Pistons,1,1,0.8274584235969253,True
2024-10-13,Denver Nuggets,Phoenix Suns,0,1,0.6360567831351068,False
